time_hr,valid_total,label_0_count,label_1_count,label_0_frac,label_1_frac
12.0,12,10,2,0.8333333333333334,0.16666666666666666
12.166666666666666,12,10,2,0.8333333333333334,0.16666666666666666
12.333333333333334,12,10,2,0.8333333333333334,0.16666666666666666
12.5,13,11,2,0.8461538461538461,0.15384615384615385
12.666666666666666,14,12,2,0.8571428571428571,0.14285714285714285
12.833333333333334,14,12,2,0.8571428571428571,0.14285714285714285
13.0,14,12,2,0.8571428571428571,0.14285714285714285
13.166666666666666,14,12,2,0.8571428571428571,0.14285714285714285
13.333333333333334,14,12,2,0.8571428571428571,0.14285714285714285
13.5,14,12,2,0.8571428571428571,0.14285714285714285
13.666666666666666,14,12,2,0.8571428571428571,0.14285714285714285
13.833333333333334,14,12,2,0.8571428571428571,0.14285714285714285
14.0,15,12,3,0.8,0.2
14.166666666666666,16,13,3,0.8125,0.1875
14.333333333333332,17,14,3,0.8235294117647058,0.17647058823529413
14.5,17,14,3,0.8235294117647058,0.17647058823529413
14.666666666666666,17,14,3,0.8235294117647058,0.17647058823529413
14.833333333333332,17,14,3,0.8235294117647058,0.17647058823529413
15.0,17,14,3,0.8235294117647058,0.17647058823529413
15.166666666666666,17,14,3,0.8235294117647058,0.17647058823529413
15.333333333333332,18,15,3,0.8333333333333334,0.16666666666666666
15.5,17,14,3,0.8235294117647058,0.17647058823529413
15.666666666666666,17,14,3,0.8235294117647058,0.17647058823529413
15.833333333333332,17,14,3,0.8235294117647058,0.17647058823529413
16.0,19,15,4,0.7894736842105263,0.21052631578947367
16.166666666666664,21,17,4,0.8095238095238095,0.19047619047619047
16.333333333333332,20,16,4,0.8,0.2
16.5,20,17,3,0.85,0.15
16.666666666666664,20,17,3,0.85,0.15
16.833333333333332,22,19,3,0.8636363636363636,0.13636363636363635
17.0,22,19,3,0.8636363636363636,0.13636363636363635
17.166666666666664,22,19,3,0.8636363636363636,0.13636363636363635
17.333333333333332,22,19,3,0.8636363636363636,0.13636363636363635
17.5,24,20,4,0.8333333333333334,0.16666666666666666
17.666666666666664,24,20,4,0.8333333333333334,0.16666666666666666
17.833333333333332,23,19,4,0.8260869565217391,0.17391304347826086
18.0,23,19,4,0.8260869565217391,0.17391304347826086
18.166666666666664,22,18,4,0.8181818181818182,0.18181818181818182
18.333333333333332,23,19,4,0.8260869565217391,0.17391304347826086
18.5,24,20,4,0.8333333333333334,0.16666666666666666
18.666666666666664,24,20,4,0.8333333333333334,0.16666666666666666
18.833333333333332,26,21,5,0.8076923076923077,0.19230769230769232
19.0,26,21,5,0.8076923076923077,0.19230769230769232
19.166666666666664,27,22,5,0.8148148148148148,0.18518518518518517
19.333333333333332,28,23,5,0.8214285714285714,0.17857142857142858
19.5,28,23,5,0.8214285714285714,0.17857142857142858
19.666666666666664,29,24,5,0.8275862068965517,0.1724137931034483
19.833333333333332,29,24,5,0.8275862068965517,0.1724137931034483
20.0,30,25,5,0.8333333333333334,0.16666666666666666
20.166666666666664,30,25,5,0.8333333333333334,0.16666666666666666
20.333333333333332,28,23,5,0.8214285714285714,0.17857142857142858
20.5,31,26,5,0.8387096774193549,0.16129032258064516
20.666666666666664,32,27,5,0.84375,0.15625
20.833333333333332,32,27,5,0.84375,0.15625
21.0,32,27,5,0.84375,0.15625
21.166666666666664,31,26,5,0.8387096774193549,0.16129032258064516
21.333333333333332,33,28,5,0.8484848484848485,0.15151515151515152
21.5,33,28,5,0.8484848484848485,0.15151515151515152
21.666666666666664,35,30,5,0.8571428571428571,0.14285714285714285
21.833333333333332,34,29,5,0.8529411764705882,0.14705882352941177
22.0,34,29,5,0.8529411764705882,0.14705882352941177
22.166666666666664,34,29,5,0.8529411764705882,0.14705882352941177
22.333333333333332,35,30,5,0.8571428571428571,0.14285714285714285
22.5,36,31,5,0.8611111111111112,0.1388888888888889
22.666666666666664,39,33,6,0.8461538461538461,0.15384615384615385
22.833333333333332,39,33,6,0.8461538461538461,0.15384615384615385
23.0,39,33,6,0.8461538461538461,0.15384615384615385
23.166666666666664,39,34,5,0.8717948717948718,0.1282051282051282
23.333333333333332,40,33,7,0.825,0.175
23.5,39,33,6,0.8461538461538461,0.15384615384615385
23.666666666666664,38,33,5,0.868421052631579,0.13157894736842105
23.833333333333332,39,33,6,0.8461538461538461,0.15384615384615385
24.0,39,33,6,0.8461538461538461,0.15384615384615385
24.166666666666664,39,33,6,0.8461538461538461,0.15384615384615385
24.333333333333332,39,33,6,0.8461538461538461,0.15384615384615385
24.5,40,33,7,0.825,0.175
24.666666666666664,39,32,7,0.8205128205128205,0.1794871794871795
24.833333333333332,39,32,7,0.8205128205128205,0.1794871794871795
25.0,40,33,7,0.825,0.175
25.166666666666664,41,34,7,0.8292682926829268,0.17073170731707318
25.333333333333332,42,34,8,0.8095238095238095,0.19047619047619047
25.5,42,34,8,0.8095238095238095,0.19047619047619047
25.666666666666664,42,34,8,0.8095238095238095,0.19047619047619047
25.833333333333332,42,34,8,0.8095238095238095,0.19047619047619047
26.0,42,34,8,0.8095238095238095,0.19047619047619047
26.166666666666664,42,34,8,0.8095238095238095,0.19047619047619047
26.333333333333332,41,33,8,0.8048780487804879,0.1951219512195122
26.5,42,34,8,0.8095238095238095,0.19047619047619047
26.666666666666664,42,34,8,0.8095238095238095,0.19047619047619047
26.833333333333332,42,34,8,0.8095238095238095,0.19047619047619047
27.0,42,34,8,0.8095238095238095,0.19047619047619047
27.166666666666664,42,34,8,0.8095238095238095,0.19047619047619047
27.333333333333332,44,35,9,0.7954545454545454,0.20454545454545456
27.5,44,35,9,0.7954545454545454,0.20454545454545456
27.666666666666664,44,35,9,0.7954545454545454,0.20454545454545456
27.833333333333332,44,36,8,0.8181818181818182,0.18181818181818182
28.0,47,39,8,0.8297872340425532,0.1702127659574468
28.166666666666664,47,39,8,0.8297872340425532,0.1702127659574468
28.333333333333332,46,38,8,0.8260869565217391,0.17391304347826086
28.5,45,37,8,0.8222222222222222,0.17777777777777778
28.666666666666664,46,38,8,0.8260869565217391,0.17391304347826086
28.833333333333332,46,38,8,0.8260869565217391,0.17391304347826086
29.0,46,37,9,0.8043478260869565,0.1956521739130435
29.166666666666664,46,37,9,0.8043478260869565,0.1956521739130435
29.333333333333332,46,37,9,0.8043478260869565,0.1956521739130435
29.5,46,37,9,0.8043478260869565,0.1956521739130435
29.666666666666664,47,37,10,0.7872340425531915,0.2127659574468085
29.833333333333332,46,36,10,0.782608695652174,0.21739130434782608
30.0,47,37,10,0.7872340425531915,0.2127659574468085
30.166666666666664,47,37,10,0.7872340425531915,0.2127659574468085
30.333333333333332,48,38,10,0.7916666666666666,0.20833333333333334
30.5,48,38,10,0.7916666666666666,0.20833333333333334
30.666666666666664,48,38,10,0.7916666666666666,0.20833333333333334
30.833333333333332,48,38,10,0.7916666666666666,0.20833333333333334
31.0,49,39,10,0.7959183673469388,0.20408163265306123
31.166666666666664,50,39,11,0.78,0.22
31.333333333333332,50,39,11,0.78,0.22
31.5,49,39,10,0.7959183673469388,0.20408163265306123
31.666666666666664,50,40,10,0.8,0.2
31.833333333333332,49,40,9,0.8163265306122449,0.1836734693877551
32.0,50,40,10,0.8,0.2
32.166666666666664,50,40,10,0.8,0.2
32.33333333333333,50,40,10,0.8,0.2
32.5,50,40,10,0.8,0.2
32.666666666666664,49,39,10,0.7959183673469388,0.20408163265306123
32.83333333333333,49,38,11,0.7755102040816326,0.22448979591836735
33.0,49,38,11,0.7755102040816326,0.22448979591836735
33.166666666666664,49,38,11,0.7755102040816326,0.22448979591836735
33.33333333333333,49,38,11,0.7755102040816326,0.22448979591836735
33.5,50,39,11,0.78,0.22
33.666666666666664,50,39,11,0.78,0.22
33.83333333333333,49,38,11,0.7755102040816326,0.22448979591836735
34.0,49,38,11,0.7755102040816326,0.22448979591836735
34.166666666666664,51,40,11,0.7843137254901961,0.21568627450980393
34.33333333333333,49,38,11,0.7755102040816326,0.22448979591836735
34.5,49,38,11,0.7755102040816326,0.22448979591836735
34.666666666666664,49,38,11,0.7755102040816326,0.22448979591836735
34.83333333333333,48,38,10,0.7916666666666666,0.20833333333333334
35.0,48,38,10,0.7916666666666666,0.20833333333333334
35.166666666666664,48,38,10,0.7916666666666666,0.20833333333333334
35.33333333333333,47,37,10,0.7872340425531915,0.2127659574468085
35.5,46,37,9,0.8043478260869565,0.1956521739130435
35.666666666666664,47,37,10,0.7872340425531915,0.2127659574468085
35.83333333333333,47,37,10,0.7872340425531915,0.2127659574468085
36.0,47,37,10,0.7872340425531915,0.2127659574468085
36.166666666666664,47,37,10,0.7872340425531915,0.2127659574468085
36.33333333333333,47,37,10,0.7872340425531915,0.2127659574468085
36.5,47,37,10,0.7872340425531915,0.2127659574468085
36.666666666666664,48,38,10,0.7916666666666666,0.20833333333333334
36.83333333333333,48,38,10,0.7916666666666666,0.20833333333333334
37.0,47,38,9,0.8085106382978723,0.19148936170212766
37.166666666666664,47,38,9,0.8085106382978723,0.19148936170212766
