time_hr,valid_total,label_0_count,label_1_count,label_0_frac,label_1_frac
12.0,14,12,2,0.8571428571428571,0.14285714285714285
13.0,15,13,2,0.8666666666666667,0.13333333333333333
14.0,17,14,3,0.8235294117647058,0.17647058823529413
15.0,18,15,3,0.8333333333333334,0.16666666666666666
16.0,24,20,4,0.8333333333333334,0.16666666666666666
17.0,24,20,4,0.8333333333333334,0.16666666666666666
18.0,27,22,5,0.8148148148148148,0.18518518518518517
19.0,29,24,5,0.8275862068965517,0.1724137931034483
20.0,34,29,5,0.8529411764705882,0.14705882352941177
21.0,35,30,5,0.8571428571428571,0.14285714285714285
22.0,39,33,6,0.8461538461538461,0.15384615384615385
23.0,41,34,7,0.8292682926829268,0.17073170731707318
24.0,40,33,7,0.825,0.175
25.0,42,34,8,0.8095238095238095,0.19047619047619047
26.0,43,35,8,0.813953488372093,0.18604651162790697
27.0,45,36,9,0.8,0.2
28.0,48,40,8,0.8333333333333334,0.16666666666666666
29.0,47,37,10,0.7872340425531915,0.2127659574468085
30.0,48,38,10,0.7916666666666666,0.20833333333333334
31.0,51,40,11,0.7843137254901961,0.21568627450980393
32.0,51,40,11,0.7843137254901961,0.21568627450980393
33.0,50,39,11,0.78,0.22
34.0,52,40,12,0.7692307692307693,0.23076923076923078
35.0,50,39,11,0.78,0.22
36.0,48,38,10,0.7916666666666666,0.20833333333333334
37.0,49,39,10,0.7959183673469388,0.20408163265306123
38.0,47,38,9,0.8085106382978723,0.19148936170212766
39.0,48,38,10,0.7916666666666666,0.20833333333333334
40.0,48,38,10,0.7916666666666666,0.20833333333333334
41.0,48,36,12,0.75,0.25
42.0,48,36,12,0.75,0.25
43.0,48,36,12,0.75,0.25
44.0,47,35,12,0.7446808510638298,0.2553191489361702
45.0,47,34,13,0.723404255319149,0.2765957446808511
46.0,47,33,14,0.7021276595744681,0.2978723404255319
47.0,47,33,14,0.7021276595744681,0.2978723404255319
48.0,47,33,14,0.7021276595744681,0.2978723404255319
49.0,46,32,14,0.6956521739130435,0.30434782608695654
